category,text
tech,half of uk s mobiles  go online  multimedia mobile phones are finally showing signs of taking off  with more britons using them to go online.  figures from industry monitor  the mobile data association (mda)  show the number of phones with gprs and mms technology has doubled since last year. gprs lets people browse the web  access news services  mobile music and other applications like mobile chat. by the end of 2005  the mda predicts that 75% of all mobiles in the uk will be able to access the net via gprs. the mda say the figures for the three months up to 30 september are a  rapid increase  on the figure for the same time the previous year. about 53 million people own a mobile in the uk  so the figures mean that half of those phones use gprs. gprs is often described as 2.5g technology - 2.5 generation - sitting between 2g and 3g technology  which is like a fast  high-quality broadband internet for phones.  with more services being offered by mobile operators  people are finding more reasons to go online via their mobile. downloadable ringtones are still proving highly popular  but so is mobile chat. bandaid was the fastest ever-selling ringtone this year  according to the mda  and chat was given some publicity when prime minister tony blair answered questions through mobile text chat. multimedia messaging services also looked brighter with 32% of all mobiles in the uk able to send or receive picture messages. this is a 14% rise from last september s figures. but a recent report from continental research reflects the continuing battle mobile companies have to actually persuade people to go online and to use mms. it said that 36% of uk camera phone users had never sent a multimedia message  or mms. that was 7% more than in 2003. mobile companies are keen for people to use multimedia functions their phones  like sending mms and going online  as this generates more money for them. but critics say that mms is confusing and some mobiles are too difficult to use. there have also been some issues over interoperability  and being able to send mms form a mobile using one network to a different one.
sport,tindall aiming to earn lions spot bath and england centre mike tindall believes he can make this summer s lions tour  despite missing most of the season through injury.  the world cup winner has been out of action since december  having damaged both his shoulder and his foot. but tindall  who recently signed for bath s west-country rivals gloucester  told rugby special he would be fit in time for the tour to new zealand.  i m aiming to be fit by 18 april and hope i can play from then   he said.  i ve spoken to sir clive woodward and he understands the situation  so i just hope that i can get on the tour.  the 26-year-old will face stiff competition for those centre places from brian o driscoll  gordon d arcy and gavin henson  and is aware that competition is intense.  but after missing out on the 2001 tour to australia with a knee injury  tindall says he will be happy just to have an opportunity to wear the red shirt.  i m quite laid back about it to be honest - it s quite hard for me to expect to be pushing for a test spot   he said.  but after what s happened this season at least clive knows i ll be 100% fresh!   - for the full interview with mike tindall tune into this sunday s rugby special  2340 on bbc two
tech,fast moving phone bugs appear security firms are warning about several mobile phone viruses that can spread much faster than similar bugs.  the new strains of the cabir mobile phone virus use short-range radio technology to leap to any vulnerable phone as soon as it is in range. the cabir virus only affects high-end handsets running the symbian series 60 phone operating system. despite the warnings  there are so far no reports of any phones being infected by the new variants of cabir.  the original cabir worm came to light in mid-june 2004 when it was sent to anti-virus firms as a proof-of-concept program. a mistake in the way the original cabir was written meant that even if it escaped from the laboratory  the bug would only have been able to infect one phone at a time.  however  the new cabir strains have this mistake corrected and will spread via short range bluetooth technology to any vulnerable phone in range. bluetooth has an effective range of a few tens of metres. the risk of being infected by cabir is low because users must give the malicious program permission to download on to their handset and then must manually install it. users can protect themselves by altering a setting on symbian phones that conceals the handset from other bluetooth using devices. finnish security firm f-secure issued a warning about the new strains of cabir but said that the viruses do not do any damage to a phone. all they do is block normal bluetooth activity and drain the phone s battery. anti-virus firm sophos said the source code for cabir had been posted on the net by a brazilian programmer which might lead to even more variants of the program being created. so far seven versions of cabir are know to exist  one of which was inside the malicious skulls program that was found in late november. symbian s series 60 software is licenced by nokia  lg electronics  lenovo  panasonic  samsung  sendo and siemens.
business,fiat mulls ferrari market listing ferrari could be listed on the stock market as part of an overhaul of fiat s carmaking operations  the financial times has reported.  it said fiat was set to restructure its business after reaching a $2bn (1.53bn euros; £1.05bn) settlement with gm about fiat s ownership. steps being considered include listing ferrari and bringing maserati and alfa romeo closer together  it said. despite strong sales of alfa romeo  fiat s car business is making a loss.  under the proposals - which the paper said could be announced within days - the iconic sportscar maker could be listed separately on the market. fiat owns a 56% stake in ferrari -best known for its dominant formula one motor racing team - having first bought into the business in 1969. it considered floating ferrari in 2002 but opted to sell a minority stake to italian bank mediobanca for 775m euros ($1bn). that sale valued ferrari - which owns the maserati brand - at 2.3bn euros. the price tag would change if maserati was stripped out. the financial times said fiat may transfer maserati within its wholly- owned alfa romeo division in an effort to exploit commercial synergies. such a move would help alfa romeo and maserati to share marketing  distribution and research & development costs. maserati and ferrari sell about 10 000 cars between them and both companies broke even in 2003.  fiat  italy s largest private sector employer  did not comment on the reported changes. fiat recently negotiated an end to its alliance with general motors. the us firm agreed to pay $2bn to exit an agreement under which it could have been liable to buy fiat outright. analysts said the reported restructuring was evidence of the greater flexibility which fiat now had to develop the business.
entertainment,boogeyman takes box office lead the low-budget horror film boogeyman has knocked robert de niro thriller hide and seek from the top spot at the uk box office.  the film  in which a young man is forced to revisit a traumatic childhood experience  took £788 439 in its first three days on release. hide and seek  which was knocked off the top of the us box office by boogeyman last month  fell one place. oscar nominee hotel rwanda was also a new entry in the chart  at number five. the film  which scored oscar nominations for don cheadle and british actress sophie okonedo  made £507  596 in its first week of nationwide release.  comedy sequel meet the fockers and shall we dance   starring jennifer lopez and richard gere  completed the top five. clint eastwood s million dollar baby re-entered the charts at number eight  following its recent success at the oscars. the boxing drama  which won four awards including best film and best director  has made £4.4m to date. two other new entries  a remake of the 1965 film flight of the phoenix  and the teen comedy harold and kumar get the munchies  debuted outside the top 10.
business,trade gap narrows as exports rise the uk s trade gap narrowed in november  helped by a 7.5% rise in exports outside the european union.  according to the office for national statistics  the difference between what the uk exported and imported was £3.1bn ($5.8bn)  down from october s £3.6bn. overall uk exports - including both goods and services - rose by more than 3.2% to £24.8bn  although total imports rose again to a new record of £27.9bn. the deficit for goods alone was £4.6bn  down from october s £5bn. during november the uk exported £16.9bn worth of goods  but imported £21.5bn. the cumulative deficit for the first eleven months of 2004 now stands at £36.3bn  £4.5bn higher than the same period in 2003.  november saw an improvement in export levels to both the european union and the rest of the world  the office for national statistics (ons) said. eu exports rose 2%  fuelled by an increase in sales of chemicals. non-eu exports shot up 7.5%  with growth seen across a range of manufacturing sectors including cars  consumer durables and chemicals. the export boost offset a 1% rise in imports. non-eu imports rose 3%  but the growth in goods entering the uk from the eu slowed to 0.5%.  the uk s deficit with the eu fell to £1.9bn from £2.1bn  while its non-eu shortfall dropped to £2.7bn from £2.9bn in october.  the country s surplus on trade-in-services remained steady at £1.5bn for the fifth month in a row. paul dales  uk economist for capital economics  said the figures represented an improvement on recent months. however  he stressed that the long-term prognosis for exports was still uncertain.  the figures are a lot better than expected but the trend still remains poor   he said.  there have been some very encouraging signs that the uk export recovery is starting to take hold. but there is a danger that this could be held back by the ongoing weakness of domestic demand on the continent.
sport,desailly backs blues revenge trip marcel desailly insists there is no chance of history repeating itself when chelsea take on barcelona on wednesday.  the french star was part of the chelsea side crushed 5-1 at the nou camp in the champions league quarter-final second leg in 2000.  things will be totally different this time   he told bbc sport.  now everyone knows about chelsea and is a little bit afraid of them. they are one of the major clubs in europe and the pressure will be on barcelona.  chelsea have not played barcelona since that quarter-final tie five years ago. the blues had looked destined to progress after winning the first leg at stamford bridge 3-1  courtesy of two goals from tore andre flo and one by gianfranco zola. but they collapsed in the second leg  going down to strikes from rivaldo (2)  luis figo  dani and patrick kluivert.  former chelsea captain desailly  who is now playing for al-gharafa in qatar  says there is no comparison between that side and the current blues team  who are top of the premiership.  mentally they are much stronger  even though a lot of their players are young   the 36-year-old said.  we made some mistakes at the nou camp in 2000 - a lot of them were individual mistakes.  it would not happen now. this team has a new motivation and a different mentality.  world cup winner desailly saw huge changes during his time at stamford bridge. he was signed for £4.6m from ac milan in 1998 by ruud gullit and went on to play under gianluca vialli and claudio ranieri. but the biggest change occurred when billionaire roman abramovich bought the club in 2003. desailly says the russian s arrival helped to instil a winning mentality at the club as well as a demand for success.  the whole of chelsea is different now - the chairman  the manager and all the players   he said.   everything is new and there is a huge determination to win.  since that game in 2000  chelsea have gained more experience in europe and were very close to reaching the champions league final last season.  desailly is one of the most decorated players in the history of football. he won the 1998 world cup and 2000 european championship with france  the champions league in 1993 with marseilles and 1994 with ac milan  two serie a titles and the fa cup in 2000 with chelsea. he is now winding down his career in qatar  alongside the likes of frank lebeouf  josep guardiola  titi camara  gabriel batistuta and christophe dugarry. so he is full of admiration for two of his colleagues from the great milan side of the mid-90s who are likely to line up against manchester united on wednesday - paolo maldini and alessandro costacurta.  i m happy that they have managed to play so long at a high level   he said.  i made a vow to costacurta that as long as he plays  i will continue to play.  and it s amazing that paolo has managed to play at such a high level for such a long time.
business,japan turns to beer alternatives japanese brewers are increasingly making money from beer-flavoured drinks rather than beer itself  beer and spirits are heavily taxed in japan  driving breweries to search for alternatives. japan s long economic downturn helped drive the trend  as drinkers looked for cheaper opportunities to drown their sorrows. now  according to asahi breweries  the market for so-called  beer-like  drinks is set to grow 84% this year.  asahi is predicting profits to rise 50% in 2005 as it launches a drink based on soybean peptides rather than malt. the chosen name   shinnama  or  new draft   disguises its non-beer nature. but despite a record profit in 2004 of 30.6bn yen ($291m; £154m)  up 31.8% on the previous year  asahi is coming late to the market. key rival sapporo is already well-established with the beer-flavoured  draft one . suntory  meanwhile  is doing well with  super blue   which combines happoshu - an existing low-cost beer alternative made with malt and seawater - and shochu  a distilled alcohol derived from sweet potatoes or barley. happoshu has been a mainstay of brewery profits for years  taking over from beer thanks to its low tax and therefore low cost. kirin  the fourth big name  is launching its own  third-type  drink in april.
tech,what high-definition will do to dvds first it was the humble home video  then it was the dvd  and now hollywood is preparing for the next revolution in home entertainment - high-definition.  high-definition gives incredible  3d-like pictures and surround sound. the dvd disks and the gear to play them will not be out for another year or so  and there at are still a number of issues to be sorted out. but when high-definition films do come out on the new format dvds  it will profoundly change home entertainment. for rick dean  director of business development for digital content company thx  a high-definition future is an exciting prospect. he has worked on the star wars dvd trilogy  finding nemo  the incredibles and indiana jones.  there was a time not so long ago when the film world and the video world were two completely separate worlds   he told the bbc news website.   the technology we are dealing with now means they are very much conjoined.  the film that we see in theatres is coming from the same digital file that we take the home video master   he says. but currently  putting a master feature film onto dvd requires severe compression because current dvd technology cannot hold as much as high-definition films demand.  as much as you compress the picture data rate wise  you also take qualities away from the picture that we fight so hard to keep in the master   he explains.  i would love to be able to show people what projects that we worked on really look like in the high-def world and i find it very exciting.   high-definition dvds can hold up to six times more data than the dvds we are used to. it will take time though to persuade people who spent money on dvd players to buy the different players and displays required to watch high-definition dvds in 18 months  time. mr dean is confident though:  i think if they see real hd [high-definition]  not some heavily compressed version of it  there is such a remarkable difference.  i have heard comments from people who say the images pop off the screen.   high-definition will mean some changes for those working behind the scenes too. on the whole  producing films for high-definition dvds will be easier in some ways because less compression is needed. equally  it may mean hollywood studios ask for more to be put onto the average dvd.  when we master movies right now  our data rates are running at about 1.2 gigabits per second   says mr dean.  our dvds that we put out today have to be squashed down to about five or six megabits per second.  that s a huge amount of compression that has to be applied - about 98%. so if you have anything that allows more space  you don t have to compress so hard.  studios could fit a lot more marketing material  games  and features  onto high-capacity dvds. currently  an entire dvd project can take up to three months  says mr dean. although the step of down-converting will be bypassed  this will realistically only save a day s work  says mr dean. one of the most time consuming elements is building dvd navigation and menu systems. on the fairly complex star wars disks  making sure the menu buttons worked took 45 human hours alone. if studios want to cash in on the extra space  it could mean extra human hours  for which someone has to pay.  if the decision on the studio side is that they are going to put a lot more on these disks  it could be more expensive because of all the extra navigation that is required.  and if studios do focus on delivering more  added value content   thinks mr dean  ultimately it could mean that they will want more money for it. those costs could filter down to the price ticket on a high-definition dvd. but if the consumer is not willing to pay a premium price  studios will listen  thinks mr dean.  high-definition throws up other challenge to film makers and dvd production alike. more clarity on screen means film makers have to make doubly sure that attention to detail is meticulous.  when we did the first hd version of star wars episode i  everybody was very sun-tanned  but that was make-up.  in the hd version of episode i  all these make-up lines showed up   explains mr dean. the restoration of the older star wars episodes revealed some interesting items too.   there are scans of a corridor [on the death star] and fairly plainly in one of those shots  there is a file cabinet stuck behind one of the doorways.  you never used to be able to see it because things are just blurred enough during the pan that you just didn t see it.  what high-definition revolution ultimately means is that the line between home entertainment and cinema worlds will blur. with home theatre systems turning living rooms into cinemas  this line blurs even further. it could also mean that how we get films  and in what format  will widen.  in the future we are going to look towards file delivery over ip [internet protocol - broadband]  giving a dvd-like experience from the set-top box to the hard drive   says mr dean. but that is some time off for most  and for now  people still like to show off something physical in their bookshelves.
tech,sony psp console hits us in march us gamers will be able to buy sony s playstation portable from 24 march  but there is no news of a europe debut.  the handheld console will go on sale for $250 (£132) and the first million sold will come with spider-man 2 on umd  the disc format for the machine. sony has billed the machine as the walkman of the 21st century and has sold more than 800 000 units in japan. the console (12cm by 7.4cm) will play games  movies and music and also offers support for wireless gaming. sony is entering a market which has been dominated by nintendo for many years.  it launched its ds handheld in japan and the us last year and has sold 2.8 million units. sony has said it wanted to launch the psp in europe at roughly the same time as the us  but gamers will now fear that the launch has been put back. nintendo has said it will release the ds in europe from 11 march.  it has gaming at its core  but it s not a gaming device. it s an entertainment device   said kaz hirai  president of sony computer entertainment america.
politics,uk plan to deport terror suspects deals are being sought to allow the uk to deport terror suspects to their home countries without risk of them being tortured or sentenced to death.  home secretary charles clarke told the times he hoped agreement with several countries could be reached. the move follows a law lords judgement that the detention of 12 men at belmarsh prison  london  and woodhill  milton keynes  was unlawful. the 12 affected by the ruling are from algeria  tunisia  egypt and jordan. the government was told that using anti-terror legislation brought in after 11 september to hold the men indefinitely without charge broke human rights laws.  mr clarke told the times:  i think we should be prosecuting much more energetically our ability to deport the individuals concerned to the countries from which they come.  he said it was a route that was being pursued in collaboration with foreign secretary jack straw  in a very positive way . mr clarke said that he was seeking  memorandums of understanding  between overseas governments and britain to ensure suspects would not be subjected to the death penalty on their return. however  he added:  i do not think the solution to the law lords  judgement for this government is in deportations  but they will help.  there are other strands that we have to do.  but the liberal democrat s shadow home secretary  mark oaten  accused mr clarke of avoiding the main issue with the belmarsh detainees.   the critical issue that the home secretary is dodging at this stage is to deal with the very principle  to deal with how we tackle this problem in the future   he told bbc news.  and i do want him to grasp those issues and that means looking at how we can actually secure convictions in this country allowing  for example  intercept communications  telephone tapping to be included   mr oaten said.  deportation may tackle this initial problem but i want to see a wider debate urgently about how we can actually get trials and convictions in this country.   unless we get that  the liberal democrats will vote against this measure when it comes for renewal in march.   the bbc s home affairs correspondent  daniel sandford  said it appeared mr clarke was putting more emphasis on the possibility of deportation than his predecessor  david blunkett. but he said reaching an understanding with some of the detainees  home countries could be difficult.  some of these people are accused of very  very serious crimes in their home countries so it s not an easy agreement to get and i think for some of these suspects it won t be the solution.  daniel sandford said ministers may try to put forward other solutions - such as allowing more secret evidence to be put into normal criminal trials or developing a more secret trials process - in the next few weeks.  the government may try and deport some of them and then those that are left see if they can work out some way of putting them on trial   he said.
entertainment,actor foxx sees globe nominations us actor jamie foxx has been given two nominations for golden globe awards  with meryl streep  morgan freeman and cate blanchett also up for prizes.  the stars were shortlisted on monday for supporting roles  with the main nominations still to come. foxx has starred in collateral and ray. clive owen  david carradine and natalie portman are also up for awards. the golden globes  hollywood s second most prominent awards  are the first major nominations to be announced. last year  the lord of the rings: the return of the king was named best drama movie while lost in translation won best musical or comedy. sean penn  charlize theron  tim robbins and renee zellweger all won acting awards - mirroring the eventual oscars outcome. the golden globes ceremony will take place on 16 january  with the oscars following on 27 february.
